datetime,actual,prediction
2017-11-06 09:30:00,25052.30769,25123.565280390005
2017-11-06 09:40:00,25741.53846,25386.00235217668
2017-11-06 09:50:00,26529.23077,26396.594348066687
2017-11-06 10:00:00,27200.0,27092.110554920026
2017-11-06 10:10:00,27489.23077,27518.88147395335
2017-11-06 10:20:00,28135.38462,27968.69684854664
2017-11-06 10:30:00,29070.76923,28491.29656942668
2017-11-06 10:40:00,29495.38462,29626.69180737332
2017-11-06 10:50:00,29513.84615,30009.222128906666
2017-11-06 11:00:00,29920.0,29873.34599138668
2017-11-06 11:10:00,30387.69231,30304.685751463345
2017-11-06 11:20:00,30326.15385,30762.336508780005
2017-11-06 11:30:00,30455.38462,30602.423827460003
2017-11-06 11:40:00,30596.92308,30729.17342308669
2017-11-06 11:50:00,30615.38462,30861.203988073343
2017-11-06 12:00:00,30412.30769,30843.878381866663
2017-11-06 12:10:00,30609.23077,30541.787635453344
2017-11-06 12:20:00,30898.46154,30818.537711286663
2017-11-06 12:30:00,31163.07692,30987.84411249998
2017-11-06 12:40:00,31329.23077,31269.91067018335
2017-11-06 12:50:00,31255.38462,31467.41492927333
2017-11-06 13:00:00,31544.61538,31347.337365749983
2017-11-06 13:10:00,31452.30769,31696.164612493347
2017-11-06 13:20:00,31427.69231,31594.619869293325
2017-11-06 13:30:00,31316.92308,31536.80129330666
2017-11-06 13:40:00,31187.69231,31265.51135565999
2017-11-06 13:50:00,30750.76923,31123.522780189985
2017-11-06 14:00:00,30646.15385,30756.131905006678
2017-11-06 14:10:00,30818.46154,30653.984967186683
2017-11-06 14:20:00,30461.53846,30811.879451340024
2017-11-06 14:30:00,30369.23077,30404.630436926684
2017-11-06 14:40:00,30332.30769,30315.938232720026
2017-11-06 14:50:00,30276.92308,30230.389666620016
2017-11-06 15:00:00,30240.0,30148.90880660668
2017-11-06 15:10:00,29938.46154,30121.47475814
2017-11-06 15:20:00,29815.38462,29895.829294773328
2017-11-06 15:30:00,29704.61538,29726.41709305332
2017-11-06 15:40:00,29532.30769,29605.416914793328
2017-11-06 15:50:00,29433.84615,29424.36276228665
2017-11-06 16:00:00,29249.23077,29413.67367371333
2017-11-06 16:10:00,29286.15385,29239.592242383347
2017-11-06 16:20:00,29396.92308,29300.99692035669
2017-11-06 16:30:00,29323.07692,29377.51774502337
2017-11-06 16:40:00,29372.30769,29389.61015435002
2017-11-06 16:50:00,29704.61538,29503.417092286687
2017-11-06 17:00:00,30627.69231,29804.223849809998
2017-11-06 17:10:00,31280.0,31040.232224470004
2017-11-06 17:20:00,32886.15385,32197.055194676654
2017-11-06 17:30:00,35624.61538,34655.47589659998
2017-11-06 17:40:00,38049.23077,37815.89144404002
2017-11-06 17:50:00,38916.92308,39375.45849668668
2017-11-06 18:00:00,39446.15385,39360.87199732997
2017-11-06 18:10:00,39661.53846,39676.22080080668
2017-11-06 18:20:00,39556.92308,40051.15199293668
2017-11-06 18:30:00,39513.84615,39827.95519284666
2017-11-06 18:40:00,39483.07692,39606.048429176655
2017-11-06 18:50:00,39390.76923,39461.48901652666
2017-11-06 19:00:00,39193.84615,39303.44723698667
2017-11-06 19:10:00,39230.76923,39229.72139407331
2017-11-06 19:20:00,39181.53846,39226.53723292001
2017-11-06 19:30:00,39003.07692,39185.02041852665
2017-11-06 19:40:00,39009.23077,38897.96981201665
2017-11-06 19:50:00,39212.30769,38828.61028735
2017-11-06 20:00:00,39353.84615,39172.54873696001
2017-11-06 20:10:00,39243.07692,39271.623020093306
2017-11-06 20:20:00,38972.30769,39174.51939784667
2017-11-06 20:30:00,38627.69231,38783.172254186655
2017-11-06 20:40:00,38233.84615,38338.28386837336
2017-11-06 20:50:00,38135.38462,37992.20444757333
2017-11-06 21:00:00,37760.0,37943.49828619998
2017-11-06 21:10:00,37353.84615,37425.33964647334
2017-11-06 21:20:00,36861.53846,36968.29300064668
2017-11-06 21:30:00,36492.30769,36301.91280144669
2017-11-06 21:40:00,36018.46154,35997.62009110669
2017-11-06 21:50:00,35458.46154,35437.41815304669
2017-11-06 22:00:00,34547.69231,35060.64321048668
2017-11-06 22:10:00,33981.53846,33872.44438859334
2017-11-06 22:20:00,33304.61538,33384.01635896668
2017-11-06 22:30:00,32153.84615,32730.865414173342
2017-11-06 22:40:00,32006.15385,31413.214569640008
2017-11-06 22:50:00,31464.61538,31232.37651570666
2017-11-06 23:00:00,30430.76923,30654.294495673315
2017-11-06 23:10:00,29661.53846,29759.08903638669
2017-11-06 23:20:00,28775.38462,28988.367366506656
2017-11-06 23:30:00,28264.61538,28152.60465486667
2017-11-06 23:40:00,27876.92308,27672.68808121333
2017-11-06 23:50:00,27175.38462,27343.2508193
2017-11-07 00:00:00,26492.30769,26767.52856103998
2017-11-07 00:10:00,26086.15385,26004.695436746653
2017-11-07 00:20:00,25563.07692,25725.952332340003
2017-11-07 00:30:00,24929.23077,25211.13558441997
2017-11-07 00:40:00,24880.0,24592.015317626665
2017-11-07 00:50:00,24449.23077,24568.305941480012
2017-11-07 01:00:00,24344.61538,24172.65682765332
2017-11-07 01:10:00,24227.69231,24034.119966006663
2017-11-07 01:20:00,23993.84615,23988.64938663999
2017-11-07 01:30:00,23723.07692,23850.94582721331
2017-11-07 01:40:00,23446.15385,23574.857807726665
2017-11-07 01:50:00,23261.53846,23244.460601053303
2017-11-07 02:00:00,22960.0,23113.394180066665
2017-11-07 02:10:00,22800.0,22790.636787159998
2017-11-07 02:20:00,22572.30769,22696.86735126668
2017-11-07 02:30:00,22449.23077,22517.75928442
2017-11-07 02:40:00,22184.61538,22265.243084486665
2017-11-07 02:50:00,21753.84615,22146.271798593323
2017-11-07 03:00:00,21772.30769,21756.01880291332
2017-11-07 03:10:00,21772.30769,21826.952155913317
2017-11-07 03:20:00,21741.53846,21811.62318595665
2017-11-07 03:30:00,21895.38462,21748.66876863
2017-11-07 03:40:00,21969.23077,21868.27906774667
2017-11-07 03:50:00,22024.61538,21984.057670613347
2017-11-07 04:00:00,22006.15385,22086.064830826675
2017-11-07 04:10:00,21575.38462,22099.77782342001
2017-11-07 04:20:00,21796.92308,21621.54005608666
2017-11-07 04:30:00,21920.0,21846.261738559984
2017-11-07 04:40:00,22055.38462,22067.514348106663
2017-11-07 04:50:00,22252.30769,22145.57783331999
2017-11-07 05:00:00,22350.76923,22582.530561979995
2017-11-07 05:10:00,22880.0,22801.546254526656
2017-11-07 05:20:00,23298.46154,23080.01242489334
2017-11-07 05:30:00,23046.15385,23324.119333866653
2017-11-07 05:40:00,22646.15385,23166.798529293337
2017-11-07 05:50:00,22584.61538,22647.53810839333
2017-11-07 06:00:00,22375.38462,22443.82081394667
2017-11-07 06:10:00,22043.07692,22067.477737260004
2017-11-07 06:20:00,21280.0,21844.94219562001
2017-11-07 06:30:00,20695.38462,20911.14079450665
2017-11-07 06:40:00,20658.46154,20633.51750218001
2017-11-07 06:50:00,20849.23077,20816.21358556668
2017-11-07 07:00:00,21550.76923,21095.28446830668
2017-11-07 07:10:00,22024.61538,22145.93165132667
2017-11-07 07:20:00,22246.15385,22330.054051773343
2017-11-07 07:30:00,22024.61538,22463.06564962669
2017-11-07 07:40:00,22227.69231,22145.51635566668
2017-11-07 07:50:00,22227.69231,22441.10673392669
2017-11-07 08:00:00,23661.53846,22706.24312553335
2017-11-07 08:10:00,23963.07692,24234.416795086672
2017-11-07 08:20:00,24356.92308,24441.70424915334
2017-11-07 08:30:00,24763.07692,24921.70503948
2017-11-07 08:40:00,25304.61538,25187.40380091332
2017-11-07 08:50:00,25852.30769,25870.50189114665
2017-11-07 09:00:00,26658.46154,26270.178271820016
2017-11-07 09:10:00,27021.53846,27188.82181223333
2017-11-07 09:20:00,27335.38462,27447.81533670001
2017-11-07 09:30:00,27655.38462,27732.87592206667
2017-11-07 09:40:00,28135.38462,28024.45017681333
2017-11-07 09:50:00,28498.46154,28484.11936366667
2017-11-07 10:00:00,28455.38462,29011.52901481667
2017-11-07 10:10:00,28880.0,29078.04595446336
2017-11-07 10:20:00,29556.92308,29377.726929220007
2017-11-07 10:30:00,29790.76923,29895.45185572003
2017-11-07 10:40:00,30104.61538,30235.547774133334
2017-11-07 10:50:00,30258.46154,30568.74928841333
2017-11-07 11:00:00,30516.92308,30499.276711799997
2017-11-07 11:10:00,30916.92308,30829.038966179975
2017-11-07 11:20:00,31058.46154,31175.2595417
2017-11-07 11:30:00,31255.38462,31344.30362738
2017-11-07 11:40:00,31686.15385,31551.65445630665
2017-11-07 11:50:00,31612.30769,31944.363644080007
2017-11-07 12:00:00,31403.07692,31748.85763969999
2017-11-07 12:10:00,31827.69231,31650.232562939986
2017-11-07 12:20:00,32166.15385,31900.85115392998
2017-11-07 12:30:00,32258.46154,32221.171293603307
2017-11-07 12:40:00,32264.61538,32191.648649846637
2017-11-07 12:50:00,32172.30769,32189.576046753304
2017-11-07 13:00:00,31926.15385,32047.641492493334
2017-11-07 13:10:00,31901.53846,32013.56890443333
2017-11-07 13:20:00,32000.0,31956.766115713348
2017-11-07 13:30:00,31963.07692,32014.713529316672
2017-11-07 13:40:00,30664.61538,31937.10512465999
2017-11-07 13:50:00,30978.46154,30715.24176495999
2017-11-07 14:00:00,31649.23077,30914.616692226697
2017-11-07 14:10:00,31784.61538,31680.25286626668
2017-11-07 14:20:00,31575.38462,31856.65204767334
2017-11-07 14:30:00,31310.76923,31540.223445306656
2017-11-07 14:40:00,31600.0,31281.972382383326
2017-11-07 14:50:00,31421.53846,31583.69879487668
2017-11-07 15:00:00,31003.07692,31502.223819826668
